respno,country,country_r5list,countrybyregion,urbrur,region,locationlevel1,locationlevel2,locationlevel3,locationlevel4,locationlevel5,townvill,eanumb,eanumb_ab,uniqueea,ea_svc_a,ea_svc_b,ea_svc_c,ea_svc_d,ea_fac_a,ea_fac_b,ea_fac_c,ea_fac_d,ea_fac_e,ea_fac_f,ea_fac_g,ea_sec_a,ea_sec_b,ea_sec_c,ea_sec_d,ea_sec_e,ea_road_a,ea_road_b,nocall_1,nocall_1other,nocall_2,nocall_2other,nocall_3,nocall_3other,nocall_4,nocall_4other,nocall_5,nocall_5other,nocall_6,nocall_7,prevint,thisint,adult_ct,calls,dateintr,strtime,q1,q2,q2other,q3,q4a,q4b,q5,q6,q7,q8a,q8b,q8c,q8d,q8e,q8f,q9,q10a,q10b,q11a,q11b,q12a,q12b,q12c,q12d,q12e,q13,q14,q15a,q15b,q15c,q16,q17,q18,q19a,q19b,q20a,q20b,q21,q22,q23a,q23b,q23c,q23d,q24a,q24b,q24c,q24d,q24e,q24f,q25a,q25b,q26a,q26b,q26c,q26d,q26e,q26f,q27a,q27b,q27c,q27d,q27e,q28a,q28b,q28c,q28d_arb,q29a,q29b,q29c,q29d,q29e,q29f,q29g,q30,q31,q32,q33,q34,q35,q36,q37,q38,q39,q39_arb_a,q39_arb_b,q39_arb_c,q39_arb_d,q40,q41,q42a,q42b,q42c,q43,q44,q45a,q45b,q45c,q45d,q45e,q46,q47a,q47b,q48a,q48b,q48c,q48d,q48e,q48f,q49,q50,q51a,q51b,q51c,q51d,q52a,q52b,q52c,q52d,q52e,q52f,q52g,q52h,q52i,q52j,q52k,q52l,q53a,q53b,q53c,q53d,q53e,q53f,q53g,q53h,q53i,q53j,q54,q55a,q55b,q55c,q55d,q55e,q55f,q55g,q55h,q55i,q55j,q55k,q55l,q56,q57a,q57b,q58,q58other,q59a,q59b,q60pt1,q60pt1other,q60pt2,q60pt2other,q60pt3,q60pt3other,q61a,q61b,q62,q63a,q63b,q63c,q63d,q64,q65a,q65b,q65c,q66a,q66b,q66c,q66d,q66e,q66f,q66g,q66h,q66i,q66j,q66k,q66l,q66m,q67a,q67b,q68a,q68b,q68c,q68d,q69a,q69b,q69c,q70a,q70b,q71a,q71b,q71bother,q72,q73a,q73b,q73c,q73d,q73e,q74a,q74aother,q74b,q74bother,q75a,q75b,q76,q77,q78,q79a,q79b,q80a,q80aother,q80b,q81a,q81b,q81c,q81d,q81e,q87,q87other,q88a,q88b,q89a,q89b,q89c,q89d,q89e,q90a,q90b,q90bother,q91a,q91b,q91c,q91d,q92a,q92b,q93a,q93b,q94,q95,q96a,q96b,q97,q98a,q98aother,q98b,q99,q99other,q100,endtime,length,q101,q102,q102other,q103,q103other,q104,q105,q106,q107a,q107b,q107c,q107d,q107e,q108,q110a,q110b,q110c,q110d,q110e,q110f,q112,q113,q114,q115,q116,q116other,q116a1,q116a1_other,q117,withinwt,combinwt,r1only,r2only,r3only,r4only,r5only,westafricaonly,eastafricaonly,southernafricaonly,northafricaonly,centralafricaonly,geoname_id,precision_code,place_name,latitude,longitude,location_type_code,geoname_adm_code,geoname_adm_name,location_class,geographic_exactness
LIB0001,15,15,1,2,380,DOWIEN,,,,,GBAVON,1001,#NULL!,11137126,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,,9997,,9997,,9997,,9997,,9997,9997,2,1,6,1,9-May-15,5:00:00 PM,18,1,,2,5,4,4,4,5,0,0,0,0,0,7,0,0,0,0,0,3,0,0,0,0,1,0,4,4,4,2,2,3,1,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,7,7,3,1,3,1,1,1,0,0,0,0,0,1,1,1,99,1,DEMOCRACY TEAM GOOD THING,DEMOCRACY IS FREEDOM,DEMOCRACY IS PEACE,8,1,4,3,2,3,2,3,3,2,3,2,2,99,99,99,99,4,4,4,4,4,2,2,1,0,0,0,0,3,2,2,3,0,3,0,3,0,2,5,0,0,0,0,3,3,3,2,2,3,2,2,3,2,2,3,0,1,1,1,1,2,1,2,2,2,4,1,0,1,0,2,0,7,7,3,0,2,0,7,7,7,2,,0,0,1,,13,,20,,4,0,4,1,1,1,1,1,1,4,1,3,3,3,3,3,3,3,4,4,3,3,3,3,3,3,3,3,3,1,1,1,1,1,2,1,0,,0,7,7,7,7,7,2,,6,,1,1,2,3,3,1,1,2,,1,3,5,3,1,4,385,,0,3,4,4,3,3,3,0,9997,,1,0,0,1,3,0,3,3,1,0,1,7,0,13,,0,9999,,1,6:09:00 PM,69,1,1,,380,,1,4,1,0,0,0,0,0,0,1,2,1,1,1,2,LIB84,31,2,2,388,,388,,8,0.39228001,0.38999999,0,0,0,1,1,1,0,0,0,0,9891061,3,Gbavon,6.5225101,-10.859,ADM3,6295630|6255146|LR|15|9891061,Earth|Africa|Liberia|Bomi County|Gbavon,1,1
LIB0002,15,15,1,2,380,DOWIEN,,,,,GBAVON,1001,#NULL!,11137126,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,9997,,9997,,9997,,9997,,9997,,9997,9997,2,1,9,1,9-May-15,2:16:00 PM,19,385,,1,2,2,1,2,1,2,2,1,0,3,2,0,0,0,0,0,4,0,0,0,0,2,1,3,4,4,1,3,4,2,1,4,2,1,3,0,0,0,0,2,0,0,0,0,1,2,1,3,1,3,1,3,2,0,0,1,0,0,1,4,2,99,1,UNITY,FREEDOM,WORKING AS ONE,4,11,1,2,3,1,3,1,3,1,1,3,1,99,99,99,99,2,3,4,4,3,1,1,0,2,3,1,3,2,1,2,0,1,0,3,2,0,2,1,0,1,3,0,1,1,1,1,1,1,1,1,1,3,3,2,3,2,3,2,2,2,2,2,3,1,1,2,0,3,2,3,1,3,1,3,3,4,3,0,7,7,4,,2,1,32,,3,,11,,3,1,3,1,1,1,1,2,1,4,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,3,0,0,1,2,2,5,5,,1,2,3,3,2,3,4,,12,,3,3,3,4,4,3,1,2,,2,3,5,1,3,5,385,,1,3,4,4,1,1,2,1,386,,1,1,0,1,4,0,3,3,1,1,7,1,3,18,,4,386,,6,3:29:00 PM,73,1,1,,380,,2,4,3,0,0,0,0,0,0,1,1,1,1,1,1,LIB83,30,2,2,390,,390,,7,0.39228001,0.38999999,0,0,0,1,1,1,0,0,0,0,9891061,3,Gbavon,6.5225101,-10.859,ADM3,6295630|6255146|LR|15|9891061,Earth|Africa|Liberia|Bomi County|Gbavon,1,1
LIB0003,15,15,1,2,380,DOWIEN,,,,,GBAVON,1001,#NULL!,11137126,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,,3,,9997,,9997,,9997,,9997,9997,2,1,8,2,9-May-15,3:20:00 PM,46,385,,1,1,1,2,5,4,2,3,1,4,3,6,0,2,0,0,0,3,0,0,0,0,1,0,3,4,3,3,3,4,2,2,2,0,1,4,0,0,0,1,3,0,0,0,3,2,1,2,3,2,2,1,3,2,1,0,0,0,0,2,2,2,99,1,UNITY,FREEDOM,RESPECT,4,1,10,2,2,4,2,4,4,3,2,3,2,99,99,99,99,3,2,4,4,2,1,2,2,1,1,0,2,2,1,0,1,0,1,2,1,0,3,2,1,2,3,0,2,1,2,1,3,2,1,2,2,2,3,3,2,1,2,1,2,2,3,2,0,1,2,2,0,2,0,3,0,3,0,3,0,7,7,7,7,7,4,,0,2,8,,14,,20,,2,0,3,1,1,1,2,5,1,5,5,2,1,3,2,2,1,3,3,2,2,1,2,2,2,1,2,2,3,3,0,0,3,3,2,2,4,,0,7,7,7,7,7,3,,9,,2,3,2,3,3,3,3,1,,1,3,4,3,1,4,385,,0,3,4,5,3,1,4,0,9997,,1,0,0,1,4,0,3,3,0,1,3,1,3,18,,4,9999,,3,5:30:00 PM,130,1,1,,380,,2,4,1,0,0,0,0,0,0,1,1,2,1,1,1,LIB81,24,1,1,388,,388,,7,0.39228001,0.38999999,0,0,0,1,1,1,0,0,0,0,9891061,3,Gbavon,6.5225101,-10.859,ADM3,6295630|6255146|LR|15|9891061,Earth|Africa|Liberia|Bomi County|Gbavon,1,1
LIB0004,15,15,1,2,380,DOWIEN,,,,,GBAVON,1001,#NULL!,11137126,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,9997,,9997,,9997,,9997,,9997,,9997,9997,2,1,5,1,9-May-15,1:26:00 PM,56,385,,1,4,5,4,4,2,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,2,3,2,2,2,4,3,7,3,0,0,1,0,0,0,0,0,0,0,7,7,3,1,1,1,2,2,0,0,0,0,0,1,4,4,99,1,FREEDOM OF SPEECH,FREEDOM OF RELIGION,FREEDOM OF MOVEMENT,1,9996,9996,1,1,4,4,2,4,3,2,4,1,99,99,99,99,3,4,4,4,4,1,1,3,3,3,0,0,3,2,3,1,1,0,3,2,0,2,5,3,0,0,0,1,3,1,1,1,1,1,3,1,1,1,2,1,3,2,2,3,3,1,1,1,1,1,3,0,2,0,3,0,3,0,3,0,2,0,7,7,7,1,,0,0,7,,11,,14,,4,0,2,1,1,1,1,4,1,3,1,3,4,4,4,3,3,3,3,3,4,3,4,3,3,4,3,2,2,2,2,0,0,4,3,4,0,,0,7,7,7,7,7,3,,5,,1,1,3,2,4,1,2,1,,1,2,4,3,1,4,383,,1,5,3,2,1,2,4,1,394,,1,1,0,1,4,3,1,1,2,3,12,4,5,18,,1,389,,1,2:35:00 PM,69,1,1,,380,,4,4,4,0,0,0,0,0,0,1,2,1,1,1,1,LIB82,24,1,2,390,,390,,5,0.39228001,0.38999999,0,0,0,1,1,1,0,0,0,0,9891061,3,Gbavon,6.5225101,-10.859,ADM3,6295630|6255146|LR|15|9891061,Earth|Africa|Liberia|Bomi County|Gbavon,1,1
LIB0005,15,15,1,2,380,DOWIEN,,,,,GBAVON,1001,#NULL!,11137126,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,,9997,,9997,,9997,,9997,,9997,9997,1,2,7,2,9-May-15,3:07:00 PM,28,385,,1,3,-1,4,4,4,0,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,2,2,1,1,2,2,1,4,0,0,0,0,0,0,0,0,0,0,7,7,3,3,3,3,3,3,0,0,0,0,0,1,1,1,99,1,TOGETHERNESS,FREEDOM,PEACE,1,14,18,3,2,2,2,2,3,2,2,3,3,99,99,99,99,4,4,4,4,4,2,2,2,2,2,1,1,3,1,2,3,0,2,0,1,0,3,1,0,0,0,0,3,3,2,2,1,1,1,1,2,3,3,3,2,2,2,2,3,2,2,2,2,2,1,1,0,2,1,2,1,1,0,2,1,1,0,0,7,7,4,,1,1,1,,11,,20,,1,0,4,1,1,1,1,1,2,3,5,3,3,3,3,2,2,2,2,4,2,2,2,3,3,3,3,3,3,3,0,1,1,4,4,2,1,,-1,0,0,1,1,1,2,,8,,2,2,3,4,2,2,2,2,,1,3,5,3,1,5,385,,0,3,3,3,3,3,3,0,9997,,0,0,0,0,0,0,3,3,1,0,1,7,1,13,,0,9999,,0,4:40:00 PM,93,2,1,,380,,2,4,1,0,0,0,0,0,0,1,2,1,2,1,1,LIB84,31,2,2,388,,388,,8,0.39228001,0.38999999,0,0,0,1,1,1,0,0,0,0,9891061,3,Gbavon,6.5225101,-10.859,ADM3,6295630|6255146|LR|15|9891061,Earth|Africa|Liberia|Bomi County|Gbavon,1,1
LIB0006,15,15,1,2,380,DOWIEN,,,,,GBAVON,1001,#NULL!,11137126,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,,9997,,9997,,9997,,9997,,9997,9997,1,2,16,1,9-May-15,5:15:00 PM,31,385,,1,1,1,2,4,5,3,3,3,3,3,3,5,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,2,3,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,7,7,3,2,2,2,2,2,0,0,0,0,0,5,2,5,99,1,HARDSHIP,MUTUAL RESPECT,CHANGING GOVERNMENT,15,10,18,3,1,1,2,4,1,2,2,3,2,99,99,99,99,2,3,2,2,4,1,2,3,2,1,0,2,2,1,0,0,0,1,2,1,1,2,4,2,3,2,2,2,1,0,1,3,1,2,0,0,1,3,3,3,2,2,2,2,1,2,1,2,1,1,3,0,2,0,4,0,4,0,2,0,3,0,7,7,7,3,,3,2,14,,20,,24,,1,0,-1,1,1,2,2,2,1,5,3,1,2,1,2,3,1,3,2,1,2,1,3,1,2,1,1,2,4,4,3,0,1,3,2,1,0,,0,7,7,7,7,7,4,,8,,3,2,4,3,1,2,3,9999,,9,9,9,9,9,5,385,,0,3,4,5,1,3,2,0,9997,,1,0,0,0,4,0,3,3,2,1,3,1,2,1,,4,9999,,3,6:15:00 PM,60,2,1,,380,,2,1,1,0,0,0,0,0,0,1,1,2,1,1,1,LIB83,30,2,2,390,,390,,7,0.39228001,0.38999999,0,0,0,1,1,1,0,0,0,0,9891061,3,Gbavon,6.5225101,-10.859,ADM3,6295630|6255146|LR|15|9891061,Earth|Africa|Liberia|Bomi County|Gbavon,1,1
LIB0007,15,15,1,2,380,DOWIEN,,,,,GBAVON,1001,#NULL!,11137126,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,,9997,,9997,,9997,,9997,,9997,9997,1,2,4,1,9-May-15,4:07:00 PM,19,385,,1,5,5,2,3,4,0,0,4,4,4,3,0,0,0,0,0,4,0,0,0,0,3,2,4,4,4,1,3,1,2,2,4,4,1,4,0,0,1,0,0,0,0,0,0,0,7,7,3,3,3,3,3,3,4,0,4,0,0,1,1,1,99,1,PERSONAL FREEDOM,MOVEMENT,JUSTICE,1,6,9996,2,4,4,4,1,4,4,2,3,3,99,99,99,99,4,4,4,4,4,1,1,3,3,3,0,0,2,1,0,1,2,3,1,1,0,2,5,3,2,2,3,1,2,1,2,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,1,1,3,2,4,3,7,7,2,1,0,7,7,1,,0,0,12,,17,,4,,3,1,4,1,1,1,1,3,2,4,2,3,2,3,2,3,4,4,3,4,3,4,3,3,3,3,4,3,3,3,2,0,2,2,3,2,2,,0,7,7,7,7,7,2,,5,,3,3,3,3,2,2,2,2,,1,2,4,1,2,4,385,,0,4,4,5,4,4,5,1,386,,1,0,0,1,4,0,1,0,1,0,5,1,5,18,,3,386,,1,5:25:00 PM,78,2,1,,380,,4,8,1,0,0,0,0,0,0,1,2,1,1,1,1,LIB82,24,1,2,390,,390,,5,0.39228001,0.38999999,0,0,0,1,1,1,0,0,0,0,9891061,3,Gbavon,6.5225101,-10.859,ADM3,6295630|6255146|LR|15|9891061,Earth|Africa|Liberia|Bomi County|Gbavon,1,1
LIB0008,15,15,1,2,380,DOWIEN,,,,,GBAVON,1001,#NULL!,11137126,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,,2,,9997,,9997,,9997,,9997,9997,1,2,7,1,9-May-15,1:10:00 PM,22,385,,2,1,1,2,5,3,2,3,3,4,2,5,5,1,2,1,0,4,2,0,0,0,1,1,4,3,4,4,4,4,2,1,1,0,8,9,0,0,0,0,1,0,0,0,2,3,1,2,3,2,2,1,3,2,1,0,1,0,1,2,4,3,99,1,JUSTICE,FAIRNESS,POWER,6,4,14,1,2,3,2,3,2,4,2,4,1,99,99,99,99,2,3,2,4,2,2,4,2,2,3,0,2,1,1,0,0,1,2,1,2,0,2,4,3,2,3,3,1,2,1,2,3,1,2,1,1,2,1,3,2,3,1,2,3,1,2,3,2,2,2,2,0,2,1,3,0,3,0,3,1,3,0,1,0,0,5,,2,3,14,,20,,13,,3,0,4,3,3,1,2,4,1,3,5,2,1,2,3,2,1,2,3,2,2,1,2,1,2,1,9,3,4,3,3,0,1,2,3,3,3,,1,0,1,0,0,2,8,,5,,2,2,2,3,1,2,3,2,,2,2,4,4,3,4,385,,0,3,5,4,3,2,3,1,389,,0,1,0,1,4,0,3,3,0,3,8,2,4,1,,4,389,,3,2:20:00 PM,70,2,1,,380,,2,1,1,1,0,0,0,0,0,1,1,1,2,1,1,LIB81,24,1,1,388,,388,,7,0.39228001,0.38999999,0,0,0,1,1,1,0,0,0,0,9891061,3,Gbavon,6.5225101,-10.859,ADM3,6295630|6255146|LR|15|9891061,Earth|Africa|Liberia|Bomi County|Gbavon,1,1
LIB0009,15,15,1,2,380,DOWIEN,,,,,GBAVON,1002,#NULL!,11148252,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6,,9997,,9997,,9997,,9997,,9997,9997,2,1,10,1,8-May-15,9:40:00 AM,55,385,,1,2,1,2,2,3,1,4,1,3,2,3,0,0,0,0,0,2,0,0,0,0,2,1,4,3,3,2,2,4,3,0,2,3,1,3,1,0,0,0,0,0,0,0,0,0,7,7,3,1,2,2,2,3,0,0,0,0,0,1,4,1,99,1,FREEDOM,JUSTICE,HARDSHIP,1,6,15,9,2,3,2,2,1,1,3,3,2,99,99,99,99,3,2,2,4,4,1,1,3,1,2,1,3,2,2,3,1,3,1,2,1,0,3,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3,3,1,3,3,1,0,2,1,3,2,3,0,3,2,7,7,0,7,7,4,,2,0,20,,11,,2,,1,0,5,1,1,1,1,2,1,4,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,3,3,0,0,1,3,4,4,3,,0,7,7,7,7,7,7,,16,,3,3,2,3,7,3,3,1,,1,1,2,5,1,4,385,,0,3,4,4,1,1,4,1,386,,0,0,0,1,4,0,2,3,1,1,3,1,2,18,,3,396,,2,11:00:00 AM,80,1,1,,380,,2,4,3,0,0,0,0,0,-1,1,1,1,1,1,1,LIB83,30,2,2,390,,390,,7,1.1656957,1.17,0,0,0,1,1,1,0,0,0,0,9891061,3,Gbavon,6.5225101,-10.859,ADM3,6295630|6255146|LR|15|9891061,Earth|Africa|Liberia|Bomi County|Gbavon,1,1
LIB0010,15,15,1,2,380,DOWIEN,,,,,GBAVON,1002,#NULL!,11148252,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7,,9997,,9997,,9997,,9997,,9997,9997,2,1,5,1,8-May-15,9:35:00 AM,58,385,,1,4,3,1,1,5,1,1,0,0,1,7,0,0,-1,0,0,4,0,3,0,0,3,2,4,4,4,2,2,2,3,3,4,2,0,4,0,0,1,1,1,1,2,3,3,3,2,1,3,3,3,1,1,3,0,0,3,0,0,1,1,1,99,1,FREEDOM OF SPEECH,FREEDOM OF MOVEMENT,EQUALITY/JUSTICE,1,6,9996,3,1,1,1,3,3,1,2,3,1,99,99,99,99,4,4,5,4,4,2,3,2,2,0,0,0,3,3,2,3,0,3,0,2,0,3,1,3,0,3,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,3,2,3,2,0,2,0,2,0,2,0,0,7,7,2,,3,3,1,,4,,13,,4,1,4,1,1,1,2,5,1,2,1,3,3,4,3,3,4,4,4,4,3,3,3,3,4,3,4,3,3,3,0,1,1,4,4,5,2,,0,7,7,7,7,7,16,,2,,3,2,1,1,2,3,3,2,,1,0,5,1,3,5,385,,0,2,1,4,1,1,5,1,386,,1,0,0,1,4,0,3,3,1,3,11,4,4,17,,6,386,,1,10:40:00 AM,65,1,1,,380,,4,8,4,0,0,0,0,0,1,1,2,3,1,1,1,LIB82,24,1,2,390,,390,,5,1.1656957,1.17,0,0,0,1,1,1,0,0,0,0,9891061,3,Gbavon,6.5225101,-10.859,ADM3,6295630|6255146|LR|15|9891061,Earth|Africa|Liberia|Bomi County|Gbavon,1,1
